,DispNum3,IncidNum3,DispNum4,IncidNum4,StDay_Inc,StMon_Inc,StYear_Inc,EndDay_Inc,EndMon_Inc,EndYear_Inc,Duration,TBI,Fatality_Inc,FatalPre_Inc,Action_Inc,HostLev_Inc,NumA,RevType1_Inc,RevType2_Inc,Version,StAbb,ccode,StDay_Part,StMon_Part,StYear_Part,EndDay_Part,EndMon_Part,EndYear_Part,InSide A,SideA,Fatality_Part,FatalPre_Part,Action_Part,HostLev_Part,RevType1_Part,RevType2_Part
2979,4182,4182268,50201,50201268,11,8,1997,11,8,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,11.0,8.0,1997.0,11.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2980,4182,4182268,50201,50201268,11,8,1997,11,8,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,11.0,8.0,1997.0,11.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2981,4182,4182269,50201,50201269,12,8,1997,12,8,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,12.0,8.0,1997.0,12.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2982,4182,4182269,50201,50201269,12,8,1997,12,8,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,12.0,8.0,1997.0,12.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2983,4182,4182270,50201,50201270,13,8,1997,13,8,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,13.0,8.0,1997.0,13.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2984,4182,4182270,50201,50201270,13,8,1997,13,8,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,13.0,8.0,1997.0,13.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2985,4182,4182271,50201,50201271,14,8,1997,14,8,1997,1,4,0,0,12,3,1,2,0,4.01,LEB,660.0,14.0,8.0,1997.0,14.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2986,4182,4182271,50201,50201271,14,8,1997,14,8,1997,1,4,0,0,12,3,1,2,0,4.01,ISR,666.0,14.0,8.0,1997.0,14.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2987,4182,4182272,50201,50201272,18,8,1997,18,8,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,18.0,8.0,1997.0,18.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2988,4182,4182272,50201,50201272,18,8,1997,18,8,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,18.0,8.0,1997.0,18.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2989,4182,4182273,50201,50201273,19,8,1997,19,8,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,19.0,8.0,1997.0,19.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2990,4182,4182273,50201,50201273,19,8,1997,19,8,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,19.0,8.0,1997.0,19.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2991,4182,4182274,50201,50201274,21,8,1997,21,8,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,21.0,8.0,1997.0,21.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2992,4182,4182274,50201,50201274,21,8,1997,21,8,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,21.0,8.0,1997.0,21.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2993,4182,4182275,50201,50201275,22,8,1997,22,8,1997,1,3,0,0,12,3,1,2,0,4.01,LEB,660.0,22.0,8.0,1997.0,22.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2994,4182,4182275,50201,50201275,22,8,1997,22,8,1997,1,3,0,0,12,3,1,2,0,4.01,ISR,666.0,22.0,8.0,1997.0,22.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2995,4182,4182276,50201,50201276,25,8,1997,25,8,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,25.0,8.0,1997.0,25.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2996,4182,4182276,50201,50201276,25,8,1997,25,8,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,25.0,8.0,1997.0,25.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2997,4182,4182277,50201,50201277,26,8,1997,26,8,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,26.0,8.0,1997.0,26.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2998,4182,4182277,50201,50201277,26,8,1997,26,8,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,26.0,8.0,1997.0,26.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
2999,4182,4182278,50201,50201278,27,8,1997,27,8,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,27.0,8.0,1997.0,27.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3000,4182,4182278,50201,50201278,27,8,1997,27,8,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,27.0,8.0,1997.0,27.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3001,4182,4182279,50201,50201279,28,8,1997,28,8,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,28.0,8.0,1997.0,28.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3002,4182,4182279,50201,50201279,28,8,1997,28,8,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,28.0,8.0,1997.0,28.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3003,4182,4182280,50201,50201280,30,8,1997,30,8,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,30.0,8.0,1997.0,30.0,8.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3004,4182,4182280,50201,50201280,30,8,1997,30,8,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,30.0,8.0,1997.0,30.0,8.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3005,4182,4182281,50201,50201281,1,9,1997,1,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,1.0,9.0,1997.0,1.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3006,4182,4182281,50201,50201281,1,9,1997,1,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,1.0,9.0,1997.0,1.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3007,4182,4182282,50201,50201282,2,9,1997,2,9,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,2.0,9.0,1997.0,2.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3008,4182,4182282,50201,50201282,2,9,1997,2,9,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,2.0,9.0,1997.0,2.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3009,4182,4182283,50201,50201283,4,9,1997,4,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,4.0,9.0,1997.0,4.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3010,4182,4182283,50201,50201283,4,9,1997,4,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,4.0,9.0,1997.0,4.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3011,4182,4182284,50201,50201284,5,9,1997,5,9,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,5.0,9.0,1997.0,5.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3012,4182,4182284,50201,50201284,5,9,1997,5,9,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,5.0,9.0,1997.0,5.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3013,4182,4182285,50201,50201285,7,9,1997,7,9,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,7.0,9.0,1997.0,7.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3014,4182,4182285,50201,50201285,7,9,1997,7,9,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,7.0,9.0,1997.0,7.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3015,4182,4182286,50201,50201286,9,9,1997,9,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,9.0,9.0,1997.0,9.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3016,4182,4182286,50201,50201286,9,9,1997,9,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,9.0,9.0,1997.0,9.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3017,4182,4182287,50201,50201287,10,9,1997,10,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,10.0,9.0,1997.0,10.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3018,4182,4182287,50201,50201287,10,9,1997,10,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,10.0,9.0,1997.0,10.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3019,4182,4182288,50201,50201288,11,9,1997,11,9,1997,1,3,0,0,12,3,1,2,0,4.01,LEB,660.0,11.0,9.0,1997.0,11.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3020,4182,4182288,50201,50201288,11,9,1997,11,9,1997,1,3,0,0,12,3,1,2,0,4.01,ISR,666.0,11.0,9.0,1997.0,11.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3021,4182,4182289,50201,50201289,14,9,1997,14,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,14.0,9.0,1997.0,14.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3022,4182,4182289,50201,50201289,14,9,1997,14,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,14.0,9.0,1997.0,14.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3023,4182,4182290,50201,50201290,15,9,1997,15,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,15.0,9.0,1997.0,15.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3024,4182,4182290,50201,50201290,15,9,1997,15,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,15.0,9.0,1997.0,15.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3025,4182,4182291,50201,50201291,16,9,1997,16,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,16.0,9.0,1997.0,16.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3026,4182,4182291,50201,50201291,16,9,1997,16,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,16.0,9.0,1997.0,16.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3027,4182,4182292,50201,50201292,17,9,1997,17,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,17.0,9.0,1997.0,17.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3028,4182,4182292,50201,50201292,17,9,1997,17,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,17.0,9.0,1997.0,17.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3029,4182,4182293,50201,50201293,18,9,1997,18,9,1997,1,5,0,0,17,4,1,2,0,4.01,LEB,660.0,18.0,9.0,1997.0,18.0,9.0,1997.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
3030,4182,4182293,50201,50201293,18,9,1997,18,9,1997,1,5,0,0,17,4,1,2,0,4.01,ISR,666.0,18.0,9.0,1997.0,18.0,9.0,1997.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
3031,4182,4182294,50201,50201294,23,9,1997,23,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,23.0,9.0,1997.0,23.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3032,4182,4182294,50201,50201294,23,9,1997,23,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,23.0,9.0,1997.0,23.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3033,4182,4182295,50201,50201295,24,9,1997,24,9,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,24.0,9.0,1997.0,24.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3034,4182,4182295,50201,50201295,24,9,1997,24,9,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,24.0,9.0,1997.0,24.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3035,4182,4182296,50201,50201296,26,9,1997,26,9,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,26.0,9.0,1997.0,26.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3036,4182,4182296,50201,50201296,26,9,1997,26,9,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,26.0,9.0,1997.0,26.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3037,4182,4182297,50201,50201297,27,9,1997,27,9,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,27.0,9.0,1997.0,27.0,9.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3038,4182,4182297,50201,50201297,27,9,1997,27,9,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,27.0,9.0,1997.0,27.0,9.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3039,4182,4182298,50201,50201298,29,9,1997,7,11,1997,40,0,0,0,16,4,1,2,0,4.01,LEB,660.0,29.0,9.0,1997.0,7.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3040,4182,4182298,50201,50201298,29,9,1997,7,11,1997,40,0,0,0,16,4,1,2,0,4.01,ISR,666.0,29.0,9.0,1997.0,7.0,11.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
3041,4182,4182299,50201,50201299,29,9,1997,4,10,1997,6,4,0,0,16,4,1,2,0,4.01,LEB,660.0,29.0,9.0,1997.0,4.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3042,4182,4182299,50201,50201299,29,9,1997,4,10,1997,6,4,0,0,16,4,1,2,0,4.01,ISR,666.0,29.0,9.0,1997.0,4.0,10.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
3043,4182,4182300,50201,50201300,3,10,1997,3,10,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,3.0,10.0,1997.0,3.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3044,4182,4182300,50201,50201300,3,10,1997,3,10,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,3.0,10.0,1997.0,3.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3045,4182,4182301,50201,50201301,5,10,1997,5,10,1997,1,3,0,0,12,3,1,2,0,4.01,LEB,660.0,5.0,10.0,1997.0,5.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3046,4182,4182301,50201,50201301,5,10,1997,5,10,1997,1,3,0,0,12,3,1,2,0,4.01,ISR,666.0,5.0,10.0,1997.0,5.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3047,4182,4182302,50201,50201302,8,10,1997,8,10,1997,1,5,0,0,12,3,1,2,0,4.01,LEB,660.0,8.0,10.0,1997.0,8.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3048,4182,4182302,50201,50201302,8,10,1997,8,10,1997,1,5,0,0,12,3,1,2,0,4.01,ISR,666.0,8.0,10.0,1997.0,8.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3049,4182,4182303,50201,50201303,13,10,1997,13,10,1997,1,4,0,0,12,3,1,2,0,4.01,LEB,660.0,13.0,10.0,1997.0,13.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3050,4182,4182303,50201,50201303,13,10,1997,13,10,1997,1,4,0,0,12,3,1,2,0,4.01,ISR,666.0,13.0,10.0,1997.0,13.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3051,4182,4182304,50201,50201304,17,10,1997,17,10,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,17.0,10.0,1997.0,17.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3052,4182,4182304,50201,50201304,17,10,1997,17,10,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,17.0,10.0,1997.0,17.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3053,4182,4182305,50201,50201305,19,10,1997,19,10,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,19.0,10.0,1997.0,19.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3054,4182,4182305,50201,50201305,19,10,1997,19,10,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,19.0,10.0,1997.0,19.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3055,4182,4182306,50201,50201306,20,10,1997,20,10,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,20.0,10.0,1997.0,20.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3056,4182,4182306,50201,50201306,20,10,1997,20,10,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,20.0,10.0,1997.0,20.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3057,4182,4182307,50201,50201307,22,10,1997,22,10,1997,1,0,0,0,17,4,1,2,0,4.01,LEB,660.0,22.0,10.0,1997.0,22.0,10.0,1997.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
3058,4182,4182307,50201,50201307,22,10,1997,22,10,1997,1,0,0,0,17,4,1,2,0,4.01,ISR,666.0,22.0,10.0,1997.0,22.0,10.0,1997.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
3059,4182,4182308,50201,50201308,22,10,1997,22,10,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,22.0,10.0,1997.0,22.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3060,4182,4182308,50201,50201308,22,10,1997,22,10,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,22.0,10.0,1997.0,22.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3061,4182,4182309,50201,50201309,24,10,1997,24,10,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,24.0,10.0,1997.0,24.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3062,4182,4182309,50201,50201309,24,10,1997,24,10,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,24.0,10.0,1997.0,24.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3063,4182,4182310,50201,50201310,26,10,1997,26,10,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,26.0,10.0,1997.0,26.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3064,4182,4182310,50201,50201310,26,10,1997,26,10,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,26.0,10.0,1997.0,26.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3065,4182,4182311,50201,50201311,27,10,1997,27,10,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,27.0,10.0,1997.0,27.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3066,4182,4182311,50201,50201311,27,10,1997,27,10,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,27.0,10.0,1997.0,27.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3067,4182,4182312,50201,50201312,28,10,1997,28,10,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,28.0,10.0,1997.0,28.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3068,4182,4182312,50201,50201312,28,10,1997,28,10,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,28.0,10.0,1997.0,28.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3069,4182,4182313,50201,50201313,29,10,1997,29,10,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,29.0,10.0,1997.0,29.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3070,4182,4182313,50201,50201313,29,10,1997,29,10,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,29.0,10.0,1997.0,29.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3071,4182,4182314,50201,50201314,30,10,1997,30,10,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,30.0,10.0,1997.0,30.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3072,4182,4182314,50201,50201314,30,10,1997,30,10,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,30.0,10.0,1997.0,30.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3073,4182,4182315,50201,50201315,31,10,1997,31,10,1997,1,2,0,0,12,3,1,2,0,4.01,LEB,660.0,31.0,10.0,1997.0,31.0,10.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3074,4182,4182315,50201,50201315,31,10,1997,31,10,1997,1,2,0,0,12,3,1,2,0,4.01,ISR,666.0,31.0,10.0,1997.0,31.0,10.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3075,4182,4182316,50201,50201316,2,11,1997,2,11,1997,1,5,0,0,12,3,1,2,0,4.01,LEB,660.0,2.0,11.0,1997.0,2.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3076,4182,4182316,50201,50201316,2,11,1997,2,11,1997,1,5,0,0,12,3,1,2,0,4.01,ISR,666.0,2.0,11.0,1997.0,2.0,11.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3077,4182,4182317,50201,50201317,7,11,1997,7,11,1997,1,3,0,0,12,3,1,2,0,4.01,LEB,660.0,7.0,11.0,1997.0,7.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3078,4182,4182317,50201,50201317,7,11,1997,7,11,1997,1,3,0,0,12,3,1,2,0,4.01,ISR,666.0,7.0,11.0,1997.0,7.0,11.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3079,4182,4182318,50201,50201318,10,11,1997,10,11,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,10.0,11.0,1997.0,10.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3080,4182,4182318,50201,50201318,10,11,1997,10,11,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,10.0,11.0,1997.0,10.0,11.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3081,4182,4182319,50201,50201319,11,11,1997,31,12,1997,51,0,0,0,16,4,1,2,0,4.01,LEB,660.0,11.0,11.0,1997.0,31.0,12.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3082,4182,4182319,50201,50201319,11,11,1997,31,12,1997,51,0,0,0,16,4,1,2,0,4.01,ISR,666.0,11.0,11.0,1997.0,31.0,12.0,1997.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
3083,4182,4182320,50201,50201320,11,11,1997,11,11,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,11.0,11.0,1997.0,11.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3084,4182,4182320,50201,50201320,11,11,1997,11,11,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,11.0,11.0,1997.0,11.0,11.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3085,4182,4182321,50201,50201321,12,11,1997,12,11,1997,1,4,0,0,12,3,1,2,0,4.01,LEB,660.0,12.0,11.0,1997.0,12.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3086,4182,4182321,50201,50201321,12,11,1997,12,11,1997,1,4,0,0,12,3,1,2,0,4.01,ISR,666.0,12.0,11.0,1997.0,12.0,11.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3087,4182,4182322,50201,50201322,16,11,1997,16,11,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,16.0,11.0,1997.0,16.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3088,4182,4182322,50201,50201322,16,11,1997,16,11,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,16.0,11.0,1997.0,16.0,11.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3089,4182,4182323,50201,50201323,17,11,1997,17,11,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,17.0,11.0,1997.0,17.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3090,4182,4182323,50201,50201323,17,11,1997,17,11,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,17.0,11.0,1997.0,17.0,11.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3091,4182,4182324,50201,50201324,18,11,1997,18,11,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,18.0,11.0,1997.0,18.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3092,4182,4182324,50201,50201324,18,11,1997,18,11,1997,1,1,0,0,12,3,1,2,0,4.01,ISR,666.0,18.0,11.0,1997.0,18.0,11.0,1997.0,1.0,1.0,0.0,0.0,12.0,3.0,2.0,0.0
3093,4182,4182325,50201,50201325,19,11,1997,19,11,1997,1,1,0,0,12,3,1,2,0,4.01,LEB,660.0,19.0,11.0,1997.0,19.0,11.0,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
